id,num_orders
1020051,130.73
1102709,124.38
1069020,166.46
1072489,160.5
1428154,124.88
1119021,135.12
1294168,116.99
1325209,67.56
1203492,64.5
1182168,211.2
1278151,207.0
1007474,227.84
1458641,187.29
1054272,175.21
1238139,188.74
1255484,171.04
1063187,106.57
1314804,88.53
1085036,73.0
1054001,108.86
1288387,74.5
1286151,77.31
1247116,119.46
1113318,100.19
1229001,97.98
1433304,116.54
1401068,119.2
1187242,100.62
1359625,117.43
1185356,97.31
1040153,95.18
1008719,90.18
1306276,137.15
1112398,119.44
1457331,131.22
1202120,120.06
1321446,122.01
1029940,116.52
1274550,127.32
1179351,119.87
1308289,114.74
1202474,113.06
1294042,91.82
1428145,81.96
1207278,87.91
1051663,81.14
1181734,69.41
1126206,76.95
1134606,63.82
1113723,91.8
1397919,89.55
1491918,104.2
1295018,84.41
1114607,89.16
1359954,95.14
1019313,79.38
1059851,93.3
1476929,114.82
1410152,106.27
1220929,79.78
1319121,92.09
1236073,80.22
1366721,103.91
1369157,107.66
1357947,97.76
1034851,223.12
1441985,102.99
1444957,100.6
1036924,171.22
1018734,101.33
1040888,187.54
1209466,198.49
1114881,70.15
1037344,100.05
1030428,55.55
1312113,40.4
1000666,82.46
1146575,91.18
1350267,41.83
1384048,53.71
1331565,69.69
1166954,56.06
1356764,104.62
1146613,120.44
1337790,130.73
1005714,292.73
1047886,306.38
1490612,264.53
1248990,261.4
1106562,123.88
1197378,161.34
1296853,225.53
1391435,151.86
1099528,138.71
1117969,134.31
1054117,152.98
1103779,135.59
1285350,138.19
1367217,143.44
1416683,138.39
1118412,137.07
1293675,137.75
1468082,226.73
1288867,213.52
1441255,222.95
1214742,220.38
1441994,241.38
1247355,221.93
1281129,214.98
1135082,171.18
1180798,212.7
1014022,182.3
1478521,121.41
1086088,123.45
1254550,110.18
1173254,118.8
1348587,103.95
1358767,112.68
1078871,119.4
1031293,125.37
1221401,111.84
1192753,110.28
1479955,164.54
1278982,157.2
1466318,175.53
1114726,150.57
1050846,140.71
1326323,159.66
1354098,162.33
1392774,168.72
1088550,156.84
1065051,165.04
1194476,138.73
1212725,166.49
1190444,158.57
1254939,218.26
1111305,129.45
1331353,131.26
1022768,144.99
1380047,125.18
1488338,164.48
1152614,222.8
1164145,89.42
1401174,76.23
1240971,97.59
1022654,98.69
1067611,228.65
1068928,217.57
1168286,233.74
1084785,103.19
1342342,163.62
1342060,74.47
1212040,161.87
1451556,146.94
1346851,263.76
1046242,207.45
1228211,341.37
1458620,366.96
1473716,372.39
1157852,177.67
1185048,213.75
1309272,186.95
1298757,99.72
1346606,106.65
1350474,233.0
1096561,214.43
1424462,232.49
1257115,236.85
1448606,206.1
1410308,228.49
1397778,233.48
1274838,202.87
1401754,94.8
1091471,126.72
1300817,93.17
1193216,94.45
1060409,104.49
1209654,111.12
1282653,102.21
1425189,123.04
1361061,122.46
1099961,132.49
1466260,99.31
1271724,123.5
1362659,107.99
1466995,87.94
1019525,109.12
1013636,87.08
1026870,127.36
1368359,110.78
1495646,103.51
1364816,81.93
1062418,145.48
1368546,137.4
1200473,125.32
1130835,130.91
1047685,150.61
1126061,133.97
1163821,139.69
1169619,117.02
1401462,145.35
1073198,142.77
1284152,79.15
1466198,95.94
1199378,47.49
1397692,92.8
1370363,136.52
1400901,144.56
1201023,52.7
1164774,72.07
1358350,75.29
1204434,53.14
1217530,97.75
1112317,89.66
1451006,97.37
1322215,108.94
1227037,102.8
1388600,108.14
1133186,108.61
1122416,107.1
1275720,152.77
1362231,94.24
1217244,93.41
1236590,113.86
1312208,83.29
1054258,98.52
1020243,119.92
1464033,98.86
1362544,107.91
1365100,105.21
1147950,93.26
1326431,83.15
1095932,91.65
1086204,89.96
1347932,107.56
1323389,100.05
1360373,101.91
1369485,108.23
1156482,88.25
1473466,97.25
1107803,87.46
1361421,102.09
1181520,114.57
1025776,107.48
1177948,115.41
1203571,114.38
1209590,120.05
1058406,116.7
1304622,126.2
1301362,118.84
1232376,117.38
1348216,121.76
1224120,133.22
1083028,150.5
1435741,129.85
1227990,129.62
1102401,143.45
1494941,135.84
1405194,134.62
1160706,144.34
1389486,150.82
1475674,159.45
1406716,127.07
1168881,177.0
1213366,125.37
1086686,253.53
1061143,310.19
1017207,316.87
1414578,263.73
1102297,253.2
1216870,282.49
1373185,164.69
1332509,115.64
1446201,161.75
1149507,145.43
1415178,121.07
1053667,118.79
1197479,202.85
1123521,101.8
1253597,143.9
1131618,172.5
1110181,121.94
1120430,132.69
1247851,116.85
1031048,94.07
1106408,129.56
1029543,114.42
1193017,129.85
1261642,129.73
1395556,129.62
1005813,127.73
1037275,116.45
1327840,134.14
1489316,162.78
1191403,132.26
1162076,135.85
1079663,132.29
1018683,144.46
1134125,138.0
1097271,146.41
1341114,168.48
1302813,138.63
1220386,114.36
1106959,132.93
1152967,133.58
1280185,121.8
1165417,152.17
1270138,119.47
1207627,126.47
1058052,145.65
1180711,126.77
1093029,142.17
1070835,92.06
1305429,127.16
1055665,117.15
1157152,220.55
1311164,128.1
1427990,176.24
1104489,201.27
1111825,192.66
1447194,117.36
1363630,199.15
1194788,116.89
1118413,98.81
1463339,105.45
1322713,178.69
1217125,160.83
1149362,166.47
1063625,186.81
1315041,156.42
1337564,180.71
1400460,112.97
1333742,73.75
1206421,73.28
1199447,85.74
1437393,159.64
1095013,146.73
1022502,90.0
1096667,88.9
1443356,82.17
1021862,80.07
1219773,92.43
1232610,131.31
1201589,161.79
1151450,118.93
1281317,210.57
1477767,365.38
1405278,175.06
1491066,211.5
1163517,176.04
1474008,384.42
1233979,253.11
1133739,90.02
1008228,86.26
1240884,112.04
1411585,156.43
1497767,112.24
1401894,115.09
1209535,135.47
1456302,141.03
1246946,117.77
1147337,109.85
1061395,154.82
1343240,172.03
1427859,166.67
1374160,163.61
1231678,178.87
1155753,162.14
1250372,171.41
1006089,168.43
1128300,185.3
1108889,176.23
1280461,168.62
1042807,121.75
1403241,190.13
1184545,174.11
1338050,200.09
1026597,142.02
1451444,193.62
1001753,138.12
1244369,186.59
1114154,188.4
1319822,62.35
1473225,68.38
1002219,44.65
1427842,51.89
1356650,107.66
1312521,83.45
1343939,37.44
1224754,43.08
1361200,39.47
1375139,100.06
1144073,154.43
1191055,169.46
1181166,188.59
1077761,299.05
1198249,311.65
1003774,312.13
1105094,268.91
1297253,296.83
1255680,319.19
1356046,330.52
1132041,72.3
1376468,76.4
1370975,115.58
1426059,147.74
1497986,115.42
1150833,120.57
1457734,183.03
1238587,149.27
1176143,125.63
1360564,89.24
1267634,79.36
1465123,100.15
1362254,92.02
1237389,91.66
1466483,98.37
1041421,91.24
1060615,88.64
1326935,83.16
1421533,96.64
1069064,98.71
1292295,210.46
1399190,228.43
1266238,214.15
1444705,198.86
1470695,205.92
1390864,230.16
1348562,248.4
1144931,204.48
1206962,212.2
1308925,219.13
1100592,135.03
1151563,147.16
1072177,137.79
1157690,141.56
1067421,181.82
1049469,240.37
1177757,117.16
1121323,236.02
1259921,237.07
1270504,257.81
1494088,116.86
1397155,122.76
1449226,179.21
1133501,236.15
1467808,235.9
1074575,119.14
1486099,247.6
1048727,247.62
1006233,243.93
1068633,157.11
1248265,86.7
1195954,74.95
1381379,67.61
1281126,78.68
1498748,72.73
1284086,77.27
1293530,68.44
1436975,68.89
1122080,62.68
1074197,91.08
1258810,54.9
1355439,86.44
1391099,49.64
1094315,69.68
1011887,66.46
1403191,45.46
1078789,118.41
1258021,104.14
1033797,110.4
1351003,109.28
1258210,112.16
1050711,124.34
1134300,102.8
1385089,99.14
1353835,115.44
1121782,104.37
1427360,257.21
1079149,118.39
1102512,124.12
1361643,123.59
1135403,141.91
1171163,140.36
1473307,88.35
1038042,120.22
1053898,130.73
1496571,133.77
1142142,125.61
1162420,144.06
1281563,91.35
1381705,93.71
1036303,77.06
1392380,93.88
1120250,71.41
1163736,70.31
1382021,92.11
1144237,96.4
1346381,105.32
1338612,85.46
1313356,112.4
1098373,134.48
1445551,130.79
1161659,119.87
1234799,168.2
1430511,148.54
1118431,125.21
1302929,102.56
1019797,140.33
1292764,123.92
1420778,127.54
1477933,127.73
1197090,117.4
1390893,104.65
1421101,98.44
1499403,122.06
1382081,103.76
1140362,186.1
1093489,110.64
1356618,141.43
1311397,164.23
1477907,186.44
1216651,154.22
1123580,216.72
1417666,218.12
1002038,226.9
1084662,415.63
1489354,239.77
1158075,435.24
1042125,263.94
1302852,145.72
1295333,140.04
1476917,139.31
1237095,133.69
1166445,133.72
1367644,132.72
1036146,121.12
1400369,137.98
1221061,142.79
1304194,139.74
1493677,82.92
1395010,115.79
1247358,227.35
1240240,134.62
1259542,217.25
1218111,133.65
1336611,191.76
1303301,208.47
1012579,121.07
1153179,225.26
1080327,67.91
1006454,138.85
1272369,84.49
1172167,259.68
1056647,143.07
1470064,277.4
1382964,265.78
1041090,240.34
1365341,242.65
1197741,242.25
1177846,188.53
1216716,179.49
1485789,193.47
1000405,221.76
1377293,259.39
1149679,104.9
1357633,212.82
1069951,224.24
1394657,216.75
1342487,257.83
1361706,90.31
1014000,134.83
1039951,91.32
1473600,132.14
1265560,118.23
1462466,128.24
1114666,142.3
1443948,137.1
1401506,154.3
1253336,88.9
1079777,139.56
1270643,143.83
1446195,149.12
1484197,148.12
1200304,133.13
1287827,152.8
1248108,133.38
1403904,153.09
1021726,133.19
1376640,148.48
1277505,96.71
1071404,119.52
1194259,93.74
1492522,126.53
1483263,120.99
1300957,118.04
1391820,100.13
1444828,119.81
1235646,96.53
1149262,97.87
1322377,119.15
1337290,113.8
1196913,103.09
1460320,83.41
1153742,105.56
1462187,95.79
1478440,115.0
1329534,111.3
1221070,104.23
1030670,97.17
1246489,94.58
1496832,90.96
1383829,79.7
1252476,130.67
1249332,127.5
1480810,149.61
1096564,159.4
1298371,162.32
1482350,151.56
1239703,157.78
1273502,82.21
1059327,90.32
1125014,54.07
1174617,29.27
1311410,66.94
1163684,28.97
1396950,53.76
1264284,28.55
1287395,67.38
1199233,27.29
1430712,82.95
1446867,92.56
1068263,87.72
1028358,133.52
1237914,190.38
1119781,80.92
1084443,170.93
1075103,81.86
1430774,182.76
1463395,94.81
1223345,131.19
1198378,135.28
1347688,127.07
1098095,360.46
1101245,313.39
1084840,368.94
1318929,354.34
1077102,332.36
1381116,360.25
1192516,206.27
1158959,86.17
1168138,87.0
1428415,91.59
1472745,197.9
1480196,105.46
1429232,176.82
1218254,95.77
1177828,91.95
1417973,183.75
1275299,83.38
1370833,106.78
1443525,99.96
1428650,95.83
1447715,207.69
1224368,143.98
1160516,123.36
1224600,123.3
1379561,125.48
1221505,134.08
1025904,204.78
1106508,168.43
1154157,156.48
1238399,172.56
1378815,151.07
1442340,156.33
1109352,174.51
1494813,162.5
1150862,184.89
1491323,164.67
1243524,151.88
1377098,85.55
1382624,81.28
1309943,41.48
1234906,105.22
1319758,109.62
1142998,55.22
1078062,94.77
1396355,64.66
1377697,63.09
1131561,94.46
1141020,149.85
1137816,227.4
1268877,150.27
1177855,196.64
1418558,237.39
1134734,197.5
1325056,203.02
1145992,198.01
1049420,194.12
1362616,134.15
1265438,194.0
1381530,154.69
1377302,125.34
1042953,358.98
1463037,351.42
1290141,351.2
1216489,347.09
1023277,362.8
1014891,297.01
1036389,275.48
1428924,88.22
1232381,92.27
1448200,84.7
1347708,82.18
1362845,89.31
1125996,87.01
1015315,100.51
1100625,89.43
1102718,87.0
1156700,130.65
1143542,126.31
1114521,138.25
1225380,127.84
1442696,125.08
1201493,131.65
1189643,132.77
1067946,142.93
1090206,123.52
1421095,148.62
1497894,100.03
1483400,108.18
1187366,101.97
1092508,106.16
1105494,117.47
1061530,104.53
1192020,101.94
1057605,117.86
1287959,104.16
1073416,102.18
1004476,157.27
1179367,140.33
1282419,129.86
1314155,138.66
1480818,129.31
1213921,147.61
1054327,154.77
1402384,121.99
1489585,139.57
1284450,142.36
1250269,62.66
1408921,213.43
1277776,147.61
1182721,108.81
1055751,118.07
1311052,184.91
1005347,119.3
1143886,172.01
1494235,74.8
1179911,124.67
1179936,79.31
1233478,88.08
1399946,114.26
1032955,91.08
1002856,95.58
1287783,153.11
1166709,78.76
1346583,160.54
1286122,90.9
1154251,121.44
1185029,143.81
1067710,93.31
1416184,116.06
1093010,87.29
1226046,100.45
1255874,110.61
1480365,129.98
1240015,105.24
1072056,82.73
1281383,125.72
1239082,117.59
1018331,115.97
1290273,126.9
1022303,114.96
1328781,119.08
1321002,116.02
1466438,129.06
1021318,111.37
1362220,135.6
1050893,76.74
1316942,89.52
1067443,69.14
1061638,84.27
1068385,81.13
1062592,73.51
1335692,84.29
1099468,66.67
1445308,54.23
1183480,83.18
1324344,88.39
1280829,94.69
1343500,88.56
1132022,77.28
1259861,91.92
1231386,78.68
1372949,93.29
1095880,102.3
1321490,90.73
1015489,85.88
1154649,93.68
1155410,104.06
1155845,95.06
1128430,99.95
1196226,149.85
1399997,109.61
1412783,181.44
1384724,102.14
1446797,128.69
1430688,95.94
1262540,92.63
1323752,104.59
1343272,47.66
1008406,56.01
1426204,82.47
1423852,85.65
1340706,40.74
1362799,58.52
1018544,41.15
1108099,98.72
1140422,101.16
1476136,132.39
1183601,155.68
1392652,247.83
1281225,176.96
1076397,245.83
1455589,231.49
1427470,153.43
1378157,206.15
1279057,137.84
1092985,138.29
1259030,145.18
1326687,131.19
1373522,141.26
1157350,128.37
1250173,118.21
1152295,133.26
1348202,156.97
1284570,133.13
1249067,240.74
1353480,202.8
1009158,208.2
1310983,216.62
1397538,215.09
1114236,203.75
1307389,226.75
1488789,248.1
1247508,121.67
1174313,217.38
1126260,116.98
1180004,104.5
1163284,125.89
1258768,110.99
1498538,126.43
1096137,119.28
1343181,114.89
1488101,136.63
1176648,113.89
1126581,100.21
1456560,149.92
1291901,184.39
1330248,164.38
1102993,182.77
1171305,182.03
1394882,189.85
1013097,161.2
1490074,186.42
1358294,157.19
1068255,156.99
1356515,141.29
1292414,158.22
1486912,162.3
1112470,196.21
1398419,265.83
1308975,241.04
1342069,251.59
1451824,155.68
1460152,273.7
1498359,255.35
1359621,104.33
1394966,82.27
1076123,144.0
1051967,197.62
1337804,169.05
1265780,191.5
1073998,117.13
1027170,110.95
1029422,102.34
1384721,119.1
1053730,162.03
1010218,172.71
1202683,199.97
1228604,332.82
1140034,332.86
1316768,349.09
1108944,353.24
1393643,339.1
1488743,364.62
1443959,127.53
1170261,148.03
1200413,126.25
1249578,290.3
1392101,322.29
1076983,268.49
1395094,328.62
1291487,329.75
1166161,328.13
1237836,281.76
1109620,266.6
1480288,90.42
1388976,139.77
1119648,97.74
1321873,104.82
1261615,102.94
1427961,116.1
1363989,95.0
1410687,119.43
1431485,109.96
1457142,115.24
1145664,110.57
1066734,106.25
1374651,123.07
1279324,110.69
1409608,103.18
1009256,103.47
1157723,106.41
1071832,102.96
1076420,93.28
1331136,93.77
1059894,140.41
1389405,149.41
1288556,192.55
1126299,135.13
1201059,138.38
1105093,121.3
1053387,152.66
1009972,134.12
1273474,137.81
1142240,142.0
1270068,63.59
1443132,58.45
1097219,132.48
1049932,69.36
1323340,59.18
1131342,45.61
1380580,125.2
1213905,74.05
1471972,89.28
1042152,106.06
1489069,126.56
1199888,104.0
1010784,107.06
1338040,111.96
1077390,104.37
1186594,112.86
1076876,121.28
1408837,93.86
1310252,101.57
1406743,116.73
1038286,98.92
1221279,85.94
1322887,113.16
1215429,89.25
1388757,94.3
1459085,108.51
1472642,118.04
1207215,95.85
1422972,106.24
1454421,160.33
1483482,152.75
1006934,133.65
1337295,132.96
1331277,135.25
1444811,153.44
1103642,126.34
1182198,122.99
1497051,149.95
1488795,145.68
1306234,208.75
1378503,196.72
1296522,184.67
1478474,168.72
1111452,211.81
1428885,205.55
1078876,193.36
1426995,192.6
1310613,204.99
1284993,191.98
1293810,195.33
1321966,176.17
1376274,191.13
1453454,163.17
1341931,206.36
1133750,153.24
1452164,207.57
1142445,142.41
1334127,157.6
1074156,189.82
1105380,147.59
1243006,147.61
1095300,146.89
1483804,288.57
1354048,292.77
1179559,292.07
1254839,317.04
1458313,286.8
1081002,308.41
1491158,166.03
1438300,122.03
1190997,142.2
1053941,125.59
1083391,148.44
1187634,107.65
1154076,176.56
1373500,104.89
1102839,127.6
1083225,122.46
1165740,125.35
1487280,271.02
1123603,248.68
1206298,273.34
1337824,257.07
1053213,267.82
1177201,280.6
1374187,274.91
1021300,278.94
1490308,279.13
1306497,273.22
1320801,176.94
1363348,182.92
1006930,179.3
1033851,182.14
1405700,199.33
1456057,199.96
1495295,200.98
1403913,171.12
1493423,204.14
1157998,192.63
1297481,238.2
1342441,241.35
1065384,247.72
1457965,232.14
1047619,249.92
1116321,253.88
1199733,246.36
1253782,247.77
1164408,228.52
1045723,252.9
1433069,133.01
1397198,122.9
1379504,106.62
1185911,119.53
1091958,193.23
1109333,182.78
1167180,222.33
1081167,205.02
1087268,118.27
1221495,180.99
1082828,108.47
1269378,117.75
1349534,117.78
1333349,194.39
1363871,181.36
1004201,211.42
1208483,186.77
1308393,114.69
1176480,161.73
1267608,171.28
1043262,107.19
1065768,134.43
1113838,95.46
1471676,159.14
1476130,150.77
1291979,54.72
1394751,55.7
1393045,64.59
1321845,133.89
1455472,125.49
1027884,107.12
1394720,195.62
1074634,185.19
1308475,392.06
1139202,173.93
1049629,364.16
1495048,222.25
1255867,176.01
1384693,100.85
1322554,95.52
1178760,95.34
1280994,150.5
1169970,115.84
1215801,150.85
1373619,127.76
1093145,99.39
1293553,124.23
1059909,183.69
1448891,242.55
1144366,237.98
1201215,228.73
1014486,282.78
1076076,220.08
1197521,239.19
1448108,203.23
1464025,235.01
1050487,245.75
1300350,239.25
1132214,208.05
1299296,295.36
