id,num_orders
1021300,204.0
1490308,203.0
1306497,203.0
1320801,69.0
1363348,216.0
1006930,121.0
1033851,69.0
1405700,204.0
1456057,204.0
1495295,204.0
1403913,324.0
1493423,204.0
1157998,204.0
1297481,242.0
1342441,242.0
1065384,242.0
1457965,242.0
1047619,242.0
1116321,242.0
1199733,242.0
1253782,188.0
1164408,242.0
1045723,242.0
1433069,13.0
1397198,94.0
1379504,107.0
1185911,13.0
1091958,177.0
1109333,175.0
1167180,149.0
1081167,296.0
1087268,54.0
1221495,109.0
1082828,135.0
1269378,149.0
1349534,149.0
1333349,215.0
1363871,258.0
1004201,298.0
1208483,258.0
1308393,27.0
1176480,121.0
1267608,215.0
1043262,15.0
1065768,15.0
1113838,285.0
1471676,190.0
1476130,190.0
1291979,42.0
1394751,13.0
1393045,80.0
1321845,80.0
1455472,162.0
1027884,80.0
1394720,162.0
1074634,231.0
1308475,567.0
1139202,190.0
1049629,567.0
1495048,162.0
1255867,190.0
1384693,204.0
1322554,53.0
1178760,41.0
1280994,27.0
1169970,121.0
1215801,27.0
1373619,121.0
1093145,121.0
1293553,27.0
1059909,297.0
1448891,190.0
1144366,190.0
1201215,94.0
1014486,190.0
1076076,94.0
1197521,190.0
1448108,94.0
1464025,190.0
1050487,190.0
1300350,134.0
1132214,190.0
1299296,202.0
1328803,338.0
1334503,339.0
1383625,338.0
1448378,216.0
1069438,190.0
1171702,190.0
1152361,190.0
1150037,190.0
1353668,13.0
1394143,13.0
1065122,82.0
1128401,41.0
1353148,27.0
1377111,107.0
1091560,27.0
1357578,107.0
1332402,26.0
1031326,68.0
1219445,121.0
1220798,121.0
1202899,136.0
1479383,580.0
1409834,229.0
1193733,459.0
1337968,229.0
1061532,80.0
1031241,242.0
1224330,459.0
1144962,473.0
1420185,13.0
1112604,67.0
1361559,163.0
1285104,473.0
1376099,67.0
1214290,67.0
1410003,473.0
1268568,15.0
1397808,161.0
1149154,80.0
1274284,80.0
1414652,161.0
1357536,177.0
1225370,80.0
1383879,161.0
1418145,161.0
1400390,161.0
1422708,161.0
1464006,364.0
1110657,312.0
1237923,297.0
1322369,312.0
1201860,297.0
1293914,364.0
1030911,67.0
1248673,297.0
1117487,312.0
1062083,216.0
1265971,163.0
1376692,216.0
1025739,149.0
1490685,312.0
1233592,284.0
1242586,216.0
1417742,284.0
1085830,216.0
1125663,312.0
1277434,216.0
1347537,150.0
1041719,283.0
1295444,41.0
1278768,26.0
1440616,82.0
1213359,215.0
1107278,26.0
1431670,312.0
1129977,26.0
1312066,150.0
1184750,162.0
1496674,69.0
1066650,162.0
1000985,162.0
1486680,69.0
1341774,81.0
1339391,95.0
1308505,81.0
1435633,14.0
1386849,161.0
1045510,69.0
1391305,150.0
1226448,81.0
1107663,150.0
1341061,81.0
1362854,150.0
1498099,175.0
1209334,81.0
1135795,175.0
1315178,81.0
1230896,55.0
1345259,55.0
1006250,123.0
1310622,54.0
1166099,28.0
1431128,28.0
1072570,123.0
1115681,28.0
1220849,123.0
1048938,123.0
1136805,121.0
1311206,338.0
1041160,190.0
1117290,190.0
1136497,190.0
1126149,190.0
1014383,190.0
1363114,338.0
1421040,338.0
1355617,216.0
1419217,122.0
1328270,121.0
1454997,122.0
1067822,26.0
1258110,82.0
1348027,26.0
1256555,94.0
1181713,26.0
1414766,284.0
1017146,55.0
1234887,177.0
1125678,69.0
1435855,216.0
1056982,324.0
1107898,177.0
1420115,204.0
1382425,204.0
1456487,204.0
1204895,216.0
1271507,204.0
1432075,162.0
1214183,123.0
1254559,162.0
1420772,162.0
1284435,269.0
1490537,270.0
1395998,162.0
1375781,269.0
1343300,121.0
1046381,162.0
1063775,177.0
1495203,81.0
1101411,177.0
1092440,134.0
1145502,215.0
1466400,107.0
1079464,134.0
1049098,134.0
1142848,136.0
1213627,163.0
1310109,95.0
1140274,123.0
1208581,40.0
1163752,40.0
1469436,40.0
1319124,40.0
1313925,40.0
1385981,40.0
1446581,40.0
1437446,95.0
1408686,26.0
1070194,149.0
1403968,580.0
1123130,229.0
1245806,229.0
1495941,53.0
1470501,229.0
1015807,162.0
1391639,229.0
1482372,53.0
1236914,136.0
1178409,258.0
1276499,121.0
1292548,258.0
1091700,136.0
1201373,121.0
1179723,121.0
1021693,258.0
1383719,108.0
1171600,108.0
1346875,67.0
1199426,42.0
1240750,204.0
1138618,324.0
1149289,567.0
1102916,161.0
1017666,67.0
1106702,270.0
1487597,121.0
1098178,161.0
1013373,80.0
1384974,161.0
1022529,80.0
1312426,528.0
1271890,26.0
1485813,82.0
1098649,82.0
1299861,26.0
1389595,528.0
1499162,82.0
1447665,96.0
1312133,96.0
1173106,69.0
1272624,296.0
1327619,296.0
1434019,80.0
1111401,242.0
1455666,216.0
1393896,242.0
1078164,244.0
1431483,107.0
1062258,69.0
1333906,107.0
1106524,26.0
1290036,150.0
1184862,82.0
1096073,107.0
1031537,82.0
1203109,95.0
1071558,69.0
1092628,134.0
1077145,203.0
1428079,204.0
1121116,204.0
1144786,190.0
1151671,190.0
1289400,204.0
1159996,41.0
1223966,204.0
1268664,204.0
1359182,217.0
1190919,121.0
1318614,82.0
1106674,203.0
1484037,162.0
1145685,123.0
1477155,162.0
1370445,82.0
1437300,162.0
1333249,188.0
1202457,123.0
1325872,109.0
1006258,95.0
1482596,68.0
1477781,55.0
1043154,95.0
1099878,108.0
1233810,109.0
1032702,95.0
1202461,68.0
1224855,41.0
1453460,41.0
1241492,215.0
1049602,26.0
1235695,26.0
1474850,460.0
1228447,215.0
1128513,26.0
1193256,258.0
1216168,41.0
1393536,14.0
1172903,27.0
1040248,13.0
1027819,27.0
1302314,80.0
1380981,122.0
1496803,107.0
1315046,14.0
1348620,108.0
1319291,96.0
1141726,26.0
1401741,284.0
1489392,82.0
1139984,337.0
1131770,54.0
1194241,175.0
1065106,378.0
1386594,270.0
1049411,242.0
1182059,242.0
1252534,242.0
1233877,190.0
1297806,162.0
1339628,162.0
1203442,567.0
1061292,567.0
1070437,231.0
1400213,473.0
1174657,108.0
1216142,175.0
1335320,108.0
1198136,337.0
1392278,121.0
1114780,134.0
1112554,134.0
1012132,134.0
1453182,121.0
1220398,108.0
1295518,285.0
1387877,135.0
1361789,135.0
1064474,40.0
1124284,242.0
1417174,162.0
1386814,40.0
1301623,242.0
1427811,162.0
1026720,40.0
1006087,568.0
1365677,297.0
1247434,188.0
1133192,269.0
1076769,175.0
1064194,323.0
1166910,175.0
1021413,350.0
1486243,310.0
1094528,216.0
1198185,175.0
1155781,175.0
1460971,15.0
1217608,15.0
1464015,15.0
1092728,123.0
1443211,15.0
1319853,69.0
1224204,15.0
1161246,95.0
1325573,107.0
1051613,69.0
1191347,69.0
1459200,148.0
1119462,26.0
1353313,177.0
1265434,150.0
1338064,177.0
1391890,177.0
1094290,26.0
1414821,148.0
1244720,148.0
1129605,162.0
1189914,580.0
1327944,514.0
1139728,229.0
1157061,580.0
1248368,229.0
1468695,514.0
1223120,229.0
1179927,53.0
1254793,53.0
1351626,122.0
1361626,217.0
1474171,81.0
1020749,175.0
1283888,81.0
1218770,81.0
1493085,175.0
1104390,69.0
1135820,204.0
1019852,162.0
1385419,217.0
1078271,162.0
1458841,175.0
1410422,256.0
1061333,162.0
1315882,175.0
1020053,162.0
1431676,256.0
1300128,242.0
1175832,242.0
1383898,242.0
1178026,242.0
1496047,242.0
1132421,242.0
1488470,242.0
1463699,242.0
1156176,242.0
1182836,242.0
1108850,311.0
1315916,258.0
1474269,271.0
1054140,242.0
1120723,258.0
1305234,258.0
1301459,298.0
1376519,310.0
1134580,258.0
1485791,296.0
1422706,418.0
1221151,175.0
1131821,176.0
1490426,68.0
1049070,40.0
1169917,176.0
1327124,176.0
1112819,176.0
1323892,40.0
1456199,243.0
1005967,13.0
1122653,67.0
1192154,121.0
1291405,26.0
1246214,109.0
1145228,121.0
1343513,163.0
1231000,67.0
1216050,53.0
1198442,81.0
1181286,69.0
1242834,162.0
1320866,81.0
1479494,162.0
1338420,162.0
1234957,53.0
1470791,122.0
1183173,69.0
1019593,135.0
1251424,190.0
1222327,190.0
1217414,217.0
1162493,242.0
1065461,190.0
1094705,242.0
1035017,190.0
1286859,217.0
1046651,242.0
1499803,40.0
1209794,13.0
1016566,13.0
1195041,13.0
1139039,40.0
1057767,67.0
1220076,13.0
1336292,40.0
1020982,13.0
1489603,40.0
1318994,217.0
1363865,121.0
1033638,188.0
1101622,217.0
1191317,203.0
1404911,270.0
1131961,121.0
1243385,121.0
1060454,134.0
1343387,134.0
1126082,41.0
1095804,55.0
1284871,55.0
1412582,82.0
1352134,94.0
1014758,26.0
1239271,94.0
1343596,26.0
1343455,67.0
1259932,26.0
1217335,14.0
1124524,14.0
1294240,41.0
1370016,27.0
1427371,69.0
1297702,109.0
1108874,68.0
1294741,40.0
1011365,27.0
1138894,81.0
1332326,366.0
1443795,41.0
1269616,258.0
1432258,175.0
1147987,123.0
1295928,123.0
1287051,123.0
1158914,123.0
1361913,175.0
1009044,351.0
1066687,352.0
1167748,352.0
1075832,352.0
1151308,352.0
1262900,202.0
1080258,352.0
1497570,122.0
1316773,352.0
1173901,352.0
1416643,216.0
1472800,231.0
1439087,204.0
1049933,473.0
1021975,473.0
1289229,121.0
1143368,473.0
1147171,121.0
1110507,121.0
1419295,204.0
1088641,94.0
1428749,190.0
1314335,94.0
1380138,190.0
1497901,190.0
1457740,134.0
1251460,94.0
1073802,190.0
1188251,134.0
1424484,190.0
1105933,419.0
1073276,419.0
1215795,485.0
1471342,485.0
1495234,485.0
1182328,485.0
1138810,419.0
1142707,419.0
1231327,485.0
1299213,485.0
1063805,94.0
1169301,190.0
1236391,40.0
1487226,378.0
1043032,175.0
1052339,40.0
1319985,54.0
1118019,203.0
1065364,40.0
1280176,40.0
1397334,189.0
1366713,243.0
1286305,26.0
1006243,418.0
1261020,393.0
1279885,26.0
1281283,393.0
1040223,418.0
1134676,26.0
1418998,82.0
1075384,338.0
1332431,202.0
1141830,338.0
1032755,459.0
1183226,190.0
1444861,271.0
1465487,350.0
1116043,190.0
1155353,459.0
1394606,270.0
1053207,121.0
1381358,216.0
1255638,190.0
1176118,190.0
1043550,190.0
1369209,216.0
1359946,41.0
1311666,338.0
1064580,190.0
1006230,190.0
1091873,123.0
1389761,67.0
1473048,67.0
1339668,190.0
1310744,163.0
1439011,67.0
1083428,190.0
1315271,67.0
1010745,189.0
1219262,150.0
1347832,150.0
1081122,190.0
1135583,108.0
1317214,107.0
1108123,190.0
1259625,121.0
1030257,283.0
1044613,338.0
1091363,190.0
1227543,107.0
1356966,53.0
1417092,53.0
1437968,163.0
1001749,68.0
1059349,13.0
1292411,122.0
1350514,163.0
1326021,15.0
1253272,15.0
1154525,243.0
1328139,162.0
1349919,188.0
1456099,150.0
1167640,242.0
1183385,242.0
1403233,242.0
1332523,242.0
1299844,242.0
1481979,188.0
1334903,242.0
1324643,15.0
1348063,285.0
1215254,15.0
1163471,80.0
1343129,54.0
1323659,95.0
1341726,80.0
1084459,80.0
1318775,95.0
1256838,285.0
1149765,190.0
1225876,190.0
1415546,190.0
1078113,162.0
1490342,1484.0
1143538,1458.0
1342267,190.0
1442839,190.0
1137292,905.0
1394848,242.0
1271440,1201.0
1118621,1337.0
1192681,1337.0
1028746,1134.0
1031614,1876.0
1392506,636.0
1343631,1201.0
1185820,1201.0
1356333,1916.0
1307954,636.0
1197335,566.0
1098456,566.0
1004231,566.0
1348678,1878.0
1069114,4036.0
1120606,4036.0
1116595,566.0
1124659,566.0
1403491,5224.0
1124415,3280.0
1248694,190.0
1231562,190.0
1130546,190.0
1484346,190.0
1442704,2713.0
1231053,2713.0
1483761,190.0
1347385,190.0
1330482,3536.0
1185291,4049.0
1435748,378.0
1301304,378.0
1110939,284.0
1390665,284.0
1445202,1446.0
1429305,1446.0
1093306,284.0
1122466,284.0
1017266,1511.0
1398485,1743.0
1020081,2429.0
1190755,2321.0
1167256,2283.0
1096372,2323.0
1218496,2808.0
1475974,3266.0
1373463,1862.0
1256563,2429.0
1123285,5360.0
1173215,3266.0
1467101,189.0
1455580,189.0
1073869,189.0
1164529,190.0
1242649,4076.0
1458824,4076.0
1205276,189.0
1153862,189.0
1026311,730.0
1100814,730.0
1309280,635.0
1316821,635.0
1068449,635.0
1244417,879.0
1460277,6884.0
1141964,5739.0
1341807,635.0
1374690,879.0
1116327,5360.0
1395446,8169.0
1349084,378.0
1301951,378.0
1055047,190.0
1109479,190.0
1196856,1446.0
1100420,2620.0
1426580,378.0
1032184,190.0
1461768,2146.0
1058161,6103.0
1265773,539.0
1199865,539.0
1246934,539.0
1122674,539.0
1218607,1446.0
1117180,2877.0
1395756,539.0
1200879,539.0
1354961,1527.0
1254236,1241.0
1449237,783.0
1420866,783.0
1230996,636.0
1036444,783.0
1158613,2012.0
1317168,2012.0
1066661,783.0
1385189,783.0
1327428,946.0
1212895,4414.0
1159511,418.0
1187456,109.0
1042038,122.0
1123472,366.0
1493200,1633.0
1302806,1633.0
1407912,256.0
1446984,230.0
1183152,1835.0
1204185,1835.0
1072117,53.0
1318647,269.0
1421019,269.0
1477029,459.0
1013006,2620.0
1278451,1484.0
1109484,53.0
1107714,53.0
1168641,987.0
1499828,987.0
1121802,688.0
1083360,688.0
1387604,594.0
1297521,553.0
1148106,2214.0
1054831,1689.0
1340381,553.0
1471793,594.0
1214188,5360.0
1358310,3536.0
1013410,109.0
1306922,189.0
1407650,189.0
1115185,189.0
1300326,1823.0
1348608,5577.0
1077818,189.0
1431835,189.0
1314817,2997.0
1066068,2390.0
1157084,513.0
1071457,513.0
1355774,162.0
1265739,162.0
1074567,1175.0
1448820,1917.0
1348391,513.0
1427610,162.0
1400131,1700.0
1405867,1700.0
1399854,715.0
1394510,715.0
1045208,458.0
1496500,473.0
1363459,5820.0
1071433,3753.0
1336903,473.0
1221557,715.0
1117672,5360.0
1090698,1431.0
1180712,96.0
1282937,96.0
1497422,96.0
1227980,96.0
1025770,2727.0
1136598,2727.0
1189975,96.0
1420919,96.0
1050733,2727.0
1353409,2727.0
1489068,933.0
1064789,1000.0
1178264,1000.0
1482167,1607.0
1414147,4227.0
1318708,5577.0
1457640,933.0
1496743,1120.0
1439487,7803.0
1117036,4049.0
1207416,636.0
1387833,809.0
1149195,622.0
1482011,297.0
1255519,4832.0
1230230,5577.0
1453288,283.0
1313222,756.0
1179829,5360.0
1381272,3536.0
1062386,513.0
1058455,513.0
1038618,190.0
1012910,190.0
1273816,2024.0
1015970,3739.0
1133607,190.0
1462127,190.0
1005260,1715.0
1178206,1715.0
1102292,513.0
1135029,513.0
1320860,190.0
1480834,190.0
1066544,2620.0
1076907,2620.0
1308113,513.0
1351526,190.0
1072003,730.0
1162592,958.0
1190011,134.0
1061568,134.0
1389377,283.0
1358438,107.0
1089351,609.0
1474431,609.0
1323284,134.0
1355349,134.0
1419613,242.0
1367988,447.0
1045443,501.0
1326150,825.0
1467198,688.0
1027897,419.0
1432174,3295.0
1248475,4076.0
1393876,688.0
1162245,688.0
1274195,3795.0
1261856,1148.0
1115906,513.0
1004246,513.0
1176343,284.0
1358268,284.0
1016244,1715.0
1168290,1715.0
1497528,284.0
1487577,284.0
1261598,1836.0
1210751,1715.0
1405386,1878.0
1167724,1878.0
1126396,1417.0
1237585,1310.0
1405719,5577.0
1406813,4832.0
1285817,1241.0
1386434,1878.0
1062686,5577.0
1258300,4414.0
1314342,257.0
1407720,257.0
1050572,798.0
1471014,257.0
1102279,2620.0
1073296,1527.0
1001420,257.0
1310282,257.0
1214363,1824.0
1203613,6103.0
1128433,917.0
1407888,1000.0
1212422,836.0
1279701,863.0
1453508,1729.0
1349422,1729.0
1292070,917.0
1124122,958.0
1192277,3039.0
1413046,1646.0
1253965,541.0
1273495,541.0
1427581,541.0
1182139,528.0
1295304,2916.0
1421037,1552.0
1270843,541.0
1074647,541.0
1382460,8169.0
1241247,4049.0
1351476,472.0
1052953,458.0
1076286,458.0
1093380,472.0
1261614,1513.0
1255779,1202.0
1444017,472.0
1275886,458.0
1248091,811.0
1182264,1202.0
1219340,555.0
1050739,555.0
1081641,555.0
1284180,406.0
1454969,2364.0
1294205,2364.0
1275885,406.0
1479530,555.0
1208280,5360.0
1214026,688.0
1335629,190.0
1278780,190.0
1067138,163.0
1438654,163.0
1115605,2146.0
1129879,2146.0
1107382,190.0
1430066,190.0
1125215,1067.0
1053604,1067.0
1047047,1797.0
1012909,1797.0
1446430,1230.0
1004539,987.0
1297841,3131.0
1190458,3807.0
1300063,1797.0
1483559,1797.0
1492798,8169.0
1289811,3536.0
1047024,513.0
1102777,513.0
1083061,352.0
1251353,352.0
1149589,2769.0
1097127,5577.0
1495930,352.0
1385548,352.0
1215768,1877.0
1414645,1039.0
1078845,513.0
1486614,513.0
1407632,513.0
1492844,190.0
1279914,958.0
1216593,958.0
1328013,513.0
1439928,190.0
1216659,958.0
1042279,730.0
1180242,256.0
1118832,256.0
1173239,323.0
1418951,323.0
1029810,4051.0
1463479,297.0
1196208,323.0
1369533,323.0
1267353,3536.0
1120902,4049.0
1387232,189.0
1234509,189.0
1131712,189.0
1041891,513.0
1189265,2769.0
1242154,2769.0
1271716,189.0
1241557,189.0
1056516,730.0
1103361,730.0
1282588,190.0
1340515,190.0
1000357,190.0
1329859,163.0
1377570,2511.0
1198647,1876.0
1243803,163.0
1393212,190.0
1413792,2066.0
1114795,2242.0
1430948,175.0
1125207,175.0
1191961,175.0
1079406,175.0
1402254,1727.0
1313316,1727.0
1389901,175.0
1434316,175.0
1200882,2066.0
1130820,1916.0
1415501,109.0
1049470,109.0
1266052,189.0
1074993,162.0
1430441,2591.0
1307721,2862.0
1478265,189.0
1268385,189.0
1103038,2861.0
1332843,3104.0
1198164,149.0
1159741,149.0
1495381,149.0
1279465,149.0
1089873,1513.0
1126918,1513.0
1193654,149.0
1392600,149.0
1007620,1877.0
1046609,1877.0
1083594,513.0
1171318,513.0
1081759,162.0
1338433,162.0
1020719,1203.0
1191824,1203.0
1054201,162.0
1408379,513.0
1352836,1527.0
1126752,1241.0
1489978,378.0
1143124,378.0
1478947,190.0
1341530,190.0
1448998,1917.0
1460556,1917.0
1425588,190.0
1447660,190.0
1204319,1511.0
1152041,1511.0
1003384,310.0
1118081,310.0
1105948,310.0
1191246,798.0
1141630,1662.0
1483668,1647.0
1004420,310.0
1077010,310.0
1296562,1230.0
1299196,1230.0
1215383,513.0
1145836,513.0
1159106,190.0
1237283,190.0
1182497,1511.0
1479658,1283.0
1009750,190.0
1457332,190.0
1397423,1743.0
1376094,1768.0
1065864,256.0
1373382,256.0
1204938,323.0
1497299,323.0
1369939,2052.0
1413077,2052.0
1329521,256.0
1014278,256.0
1322531,3536.0
1386627,8169.0
1402675,285.0
1136265,285.0
1372264,285.0
1358297,582.0
1273291,2364.0
1442423,2364.0
1400040,285.0
1094162,285.0
1285324,3536.0
1394930,7926.0
1256980,107.0
1247682,107.0
1217450,107.0
1399546,352.0
1484802,4076.0
1045267,1876.0
1083456,107.0
1025693,107.0
1229151,1471.0
1472239,1471.0
1165621,217.0
1067751,217.0
1367529,217.0
1419376,217.0
1217634,2998.0
1435817,5577.0
1388704,204.0
1050100,204.0
1447978,1039.0
1223297,958.0
1116522,67.0
1408421,67.0
1186097,67.0
1092362,67.0
1477329,2998.0
1453733,1957.0
1173815,67.0
1227706,67.0
1390410,1039.0
1133184,1134.0
1401756,107.0
1200397,107.0
1336135,107.0
1127302,513.0
1086163,2862.0
1158899,1876.0
1418131,107.0
1011342,107.0
1383378,1971.0
1329788,1768.0
1477704,311.0
1082297,311.0
1250718,311.0
1304517,230.0
1007597,1876.0
1419099,2160.0
1152031,311.0
1244420,311.0
1016563,2485.0
1021222,2485.0
1300828,850.0
1223412,944.0
1040191,1214.0
1241259,770.0
1111087,3442.0
1207821,4509.0
1399584,945.0
1115966,1214.0
1198576,5360.0
1400578,7803.0
1243144,945.0
1179049,1214.0
1122106,1214.0
1128795,729.0
1161911,3606.0
1291485,3606.0
1164130,850.0
1304828,1376.0
1375598,3536.0
1226809,2998.0
1276177,378.0
1450019,378.0
1174173,284.0
1261967,284.0
1107899,2620.0
1287052,1984.0
1234527,284.0
1498591,284.0
1147438,1511.0
1228840,1511.0
1419947,513.0
1126746,513.0
1037962,190.0
1047146,190.0
1204425,1446.0
1235062,1446.0
1103243,190.0
1120213,513.0
1270215,2727.0
1279495,2727.0
1270599,121.0
1287231,107.0
1412408,285.0
1349144,379.0
1224252,1484.0
1395552,1484.0
1402396,283.0
1215113,121.0
1078367,905.0
1206651,959.0
1239125,107.0
1333514,107.0
1380095,107.0
1140243,107.0
1160343,1876.0
1243839,1646.0
1021807,107.0
1130037,107.0
1440281,3795.0
1273879,2605.0
1223585,310.0
1206396,310.0
1378160,310.0
1052245,310.0
1430890,1403.0
1383977,636.0
1045804,310.0
1156318,310.0
1291422,1916.0
1380683,3079.0
1297230,1014.0
1167634,1270.0
1053043,1270.0
1423915,648.0
1055545,3295.0
1114758,4076.0
1318987,891.0
1397343,1014.0
